timestamp,sat_id,sqrtA,a,e,i,RAAN,omega,M,X_Error_actual,Y_Error_actual,Z_Error_actual,Clock_Error_actual,X_Error_predicted,Y_Error_predicted,Z_Error_predicted,Clock_Error_predicted
2024-01-08 18:00:00,G19,5153.684410095,26560462.99885625,0.009397925576195,55.603565499184846,-154.5689580962094,141.31627818571698,94.12187120876474,-0.7041758024133742,-1.1809124879073352,3.425374892540276,,-1062.7386,-2607.4817,22342.217,348491800.0
2024-01-08 18:00:00,G21,5153.733091354,26560964.776917256,0.0251765709836,55.09918179363239,-105.73164789006789,-37.5197830796242,-26.940573966127946,2.156904188916087,-0.12210415862500668,-4.553577579557896,,-1011.4152,-2485.1953,21292.914,332129400.0
2024-01-08 18:00:00,G22,5153.727006912,26560902.061774127,0.01470526924822,55.142935160547395,144.5918727200247,-65.76357610522241,6.715315533803979,-3.19281545560807,1.1640093065798283,-6.885608900338411,-116450.40969743933,-968.19464,-2380.288,20390.334,318037860.0
2024-01-08 18:00:00,G23,5153.708078384,26560706.957200505,0.003958901856095,55.996889909731216,-42.231518235058765,-171.05255548840705,156.11175466328874,-2.6418166924268007,-2.4461825601756573,6.222704009152949,,-985.01416,-2423.3933,20761.143,323833860.0
2024-01-08 18:00:00,G24,5153.610074997,26559696.805110585,0.01505373138934,53.4843810740836,74.02943207882463,54.949174392970974,-127.83737230115759,3.6043889708817005,0.030690666055306792,-2.3149425089359283,,-977.94,-2401.411,20573.506,320896400.0
2024-01-08 18:00:00,G25,5153.634117126,26559944.613205086,0.01171560492367,54.5070412382506,138.5046211536741,61.00286062806786,124.18408770112345,0.7312671914696693,0.9781921282410622,-8.791585229802877,,-984.31885,-2416.8943,20704.648,322934560.0
2024-01-08 18:00:00,G26,5153.56883621,26559271.749554895,0.00874081964139,53.40197690762294,135.07503982621952,29.42989426665891,77.45454241515182,-0.43592920899391174,1.9219617177732289,-6.371044859755784,,-958.1217,-2353.2908,20159.709,314436740.0
2024-01-08 18:00:00,G28,5153.557899475,26559159.023241177,0.0007479779887944,55.057310247792834,77.46366946959259,97.49735388904882,86.66822567584597,-1.7982048109406605,-2.656941267894581,-0.8585885305074044,,-1012.2082,-2484.4924,21285.0,331989540.0
2024-01-08 18:00:00,G29,5153.66925621,26560306.80240413,0.00252277194522,55.78858092428073,-156.2728489746794,144.87868141387315,-26.82727829554084,2.098227497190237,-1.7476387023925781,-3.1110009476542473,,-1068.7977,-2622.4446,22470.762,350498700.0
2024-01-08 18:00:00,G30,5153.698116302,26560604.273974784,0.006668343557976,53.5676280409089,79.60762669332229,-146.04310453866623,166.0204188153041,3.1250109513057396,1.5057404898107052,-0.9680983079597354,,-927.57056,-2282.0195,19548.414,304910140.0
2024-01-08 18:00:00,G31,5153.65879059,26560198.929825578,0.0106255491264,54.64934416117257,80.65186288212016,37.19932867211862,122.70945863783403,0.2156715104356408,-4.226428002119064,-3.5237796516157687,,-990.0161,-2431.2847,20828.576,324871600.0
2024-01-08 18:00:00,G32,5153.61526489,26559750.29850722,0.0073640497867,55.077324723835154,18.831128329021315,-126.26812781209033,17.882935507231963,-3.341607586480677,1.8059520479291677,-1.6468700096011162,,-971.8917,-2390.406,20478.36,319420030.0
2024-01-08 19:59:44,G19,5153.682640076,26560444.75462073,0.009398854104802,55.60359139926643,-154.5723173115513,141.31310278549168,154.16181846522684,0.46862736716866493,-0.5485466858372092,-6.362010151147842,,-1061.7452,-2604.987,22320.678,348155000.0
2024-01-08 19:59:44,G24,5153.607891083,26559674.295032967,0.01505400799215,53.48434595391362,74.02606288903233,54.9534130375829,-67.80171808785136,-1.3740925388410687,-1.348257815465331,0.7533128964714706,,-976.94696,-2398.916,20551.979,320559740.0
2024-01-08 20:00:00,G01,5154.022872925,26563951.774634074,0.01310030394234,56.7407592572291,-99.43108292295088,57.2542179655307,-93.41501550747498,-0.26969164912588894,-0.7441604100167751,-2.1198960777837783,,-1061.6509,-2606.6272,22333.936,348364350.0
2024-01-08 20:00:00,G02,5153.895864487,26562642.5819762,0.01630182203371,55.42662888765603,-105.3705807309746,-72.70589553753281,57.02674275264101,0.8453223472461104,1.545504393056035,-0.6755883661098778,-134321.56344591492,-1007.09985,-2475.3582,21208.154,330807520.0
2024-01-08 20:00:00,G03,5153.806934357,26561725.916626293,0.005027036881074,56.2941370904435,-40.46494538895716,61.877597635629876,-149.20526686127306,-2.615914223715663,3.7365808449685574,-2.3988618701696396,,-1047.3435,-2571.5627,22032.922,343666620.0
2024-01-08 20:00:00,G04,5153.587982178,26559469.09004951,0.002802016795613,55.2495456766362,21.368982614949704,-172.94278588145767,19.8138109222055,0.10562435910105705,1.3929843734949827,0.8155931681394577,,-964.03864,-2372.1904,20321.936,316981800.0
2024-01-08 20:00:00,G05,5153.792034149,26561572.331257686,0.005770477466285,55.54696317761881,-43.301263824102534,70.73790371417044,52.649102630091335,3.1766538699157536,-2.6170659121125937,-4.520033350214362,49627.35342477877,-1032.6127,-2534.9844,21719.139,338769250.0
2024-01-08 20:00:00,G06,5153.540279388,26558977.41127455,0.003091315855272,56.690769586712605,-99.91128693336456,-46.73336131498299,-76.88091471793882,-0.8265833531040698,0.7901857574470341,-4.003826305270195,-151090.5725260095,-1038.7368,-2552.6318,21870.67,341142240.0
2024-01-08 20:00:00,G07,5153.67168045,26560331.78987233,0.0177673557773,54.419368291266444,79.44951390836513,-123.67811545720961,-128.31012932608982,0.0001105237752199173,0.3270672019571066,6.20473812520504,33442.40661915954,-953.92126,-2346.4712,20101.47,313539840.0
2024-01-08 20:00:00,G08,5153.57486725,26559333.91235086,0.0091648917878,54.75561814385409,-162.41519386905972,16.901939185338218,33.62863968127127,-0.7298743408173323,-1.7510518487542868,5.6382532976567745,78119.7180977142,-1024.4856,-2515.9324,21557.324,336254270.0
2024-01-08 20:00:00,G09,5153.73927307,26561028.494784094,0.00289583636913,54.87758363595638,18.021415360259024,115.23086445390845,60.632301466373306,-3.4012336675077677,0.06535002030432224,3.5351034556515515,-47114.25147360248,-1021.2644,-2506.2415,21472.34,334914700.0
2024-01-08 20:00:00,G10,5153.696687698,26560589.548789334,0.009285848471336,56.276385309176675,-40.61274625361077,-137.249548332774,149.96961772439852,-0.7406123913824558,2.620318528264761,-5.153523614630103,135502.38310521428,-997.9365,-2454.3655,21026.715,327974940.0
2024-01-08 20:00:00,G11,5153.648952484,26560097.52543943,0.001272682566196,55.33935944550009,-97.83673874100334,-142.74497366512335,-10.460601495579194,-1.4789943266659975,0.10806324705481529,-15.839286902919412,-9605.697450397396,-990.1893,-2435.493,20866.227,325477540.0
2024-01-08 20:00:00,G12,5153.735748291,26560992.163212594,0.008888363372535,55.207523759455704,143.36755871774787,80.32121733759577,-167.88380398413904,-1.8167775180190802,-1.3305853698402643,0.44394221529364586,-48276.78200611259,-1005.3126,-2468.3313,21146.092,329823230.0
2024-01-08 20:00:00,G13,5153.654664993,26560156.40600411,0.00775074691046,55.63024367206071,27.402241816746553,54.404133763162584,16.118193101138374,-2.978565738303587,-1.2846131324768066,4.601590674370527,15602.077797132992,-1021.48096,-2508.1758,21488.459,335168350.0
2024-01-08 20:00:00,G14,5153.689304352,26560513.445792206,0.003823705133982,54.25025107338751,140.94842000866163,-169.66238784603954,-168.50615560075167,0.97006581351161,-3.8127640821039677,-2.515737146139145,-20528.75270586447,-931.30865,-2292.2153,19635.572,306271900.0
2024-01-08 20:00:00,G15,5153.589759827,26559487.41259372,0.01542346680071,53.543378440662046,10.90358750894403,73.62624929288556,-22.392883300781907,-2.4870370104908943,-1.3102393317967653,-1.7670384496450424,-159461.8615552543,-990.7278,-2432.159,20837.7,325018560.0
2024-01-08 20:00:00,G16,5153.72088814,26560838.992850553,0.0139153067721,55.183324450642345,144.39965397131775,46.63459047677981,91.601053224953,2.6500201782910153,-1.317020587157458,3.3232433915836737,-139624.5476674725,-993.0032,-2438.6035,20890.508,325834050.0
2024-01-08 20:00:00,G17,5153.650850296,26560117.08675668,0.01371579093393,55.65372406504855,-157.11584379896183,-77.22670895980485,37.01853001490284,-1.0324304476380348,0.0001402590423822403,-0.22504970245063305,183995.08851695358,-1019.0385,-2504.67,21460.06,334740160.0
2024-01-08 20:00:00,G18,5153.634960175,26559953.302737974,0.003826492466033,55.81878192722603,-99.56386249513486,-172.99655981362133,-83.02702467887751,3.6947003689128906,-0.6291312044486403,-5.551357821095735,87816.15247457905,-993.90564,-2445.3547,20950.7,326797380.0
2024-01-08 20:00:00,G19,5153.682638168,26560444.73495428,0.009398856200278,55.60359123163043,-154.57232426851945,141.31310261784424,154.29553178140105,2.131349639967084,-0.0434055058285594,8.739938747137785,34497.143332659136,-1061.7427,-2604.9795,22320.633,348154300.0
2024-01-08 20:00:00,G20,5153.698766708,26560610.977967564,0.004005776136182,54.53935674391554,-50.54410390555731,-153.61201641148625,-46.078405687582716,-0.7882181629538536,1.1246852818876505,-7.044167404063046,,-966.5557,-2377.817,20371.438,317758180.0
2024-01-08 20:00:00,G21,5153.730770111,26560940.850788925,0.02517537842505,55.09912496432647,-105.7352506835195,-37.51909668557068,33.22775437496559,-0.6008821344003081,-1.1864940524101257,1.6813882454298437,215955.19961590055,-1010.41876,-2482.6936,21271.326,331791840.0
2024-01-08 20:00:00,G22,5153.724739075,26560878.686153676,0.01470418577082,55.142833907159364,144.58854795434317,-65.7656369637658,66.88646782187736,-1.428249379619956,-0.6612569345161319,3.157372674846556,-157953.90947878378,-967.19586,-2377.7808,20368.695,317699400.0
2024-01-08 20:00:00,G23,5153.709218979,26560718.713789135,0.003958247834817,55.996927376833725,-42.234658179802,-171.0474621411261,-143.72397526166884,1.487473126500845,1.3330251812003553,0.6879147365689278,126999.2615544669,-990.0252,-2435.977,20869.703,325531550.0
2024-01-08 20:00:00,G24,5153.607894897,26559674.334344685,0.01505401008762,53.4843457862719,74.02605517765068,54.953422928226736,-67.66800778915938,-0.9140537213534117,-1.5921377297490835,4.5481534658465534,117710.7726313189,-976.9452,-2398.91,20551.93,320559000.0
2024-01-08 20:00:00,G25,5153.63297081,26559932.79781991,0.01171599002555,54.506872761993385,138.50146050562233,60.9998381976044,-175.64053595063217,3.9856241941452026,2.7290480313822627,-2.4321920573711395,41700.482172781645,-989.3354,-2429.487,20813.287,324633400.0
2024-01-08 20:00:00,G26,5153.57202911,26559304.65922496,0.00874053756706,53.401796109988545,135.07164473672955,29.441025182603738,137.61820790349097,-3.43108787573874,-0.13836572505533695,4.096608459483832,15565.76412893376,-957.102,-2350.7317,20137.63,314091520.0
2024-01-08 20:00:00,G28,5153.557994843,26559160.006210208,0.000748046557419,55.05722466856483,77.46033657341074,97.50437582842558,146.8363663460977,1.7410939987748861,1.5106261167675257,-4.846598248928785,39340.46737650391,-1011.20306,-2481.9673,21263.223,331648960.0
2024-01-08 20:00:00,G29,5153.665906906,26560272.28000524,0.002521020011045,55.788632137700716,-156.27616611308946,144.8700399231156,33.35234013385981,-0.8542752526700497,0.7522655352950096,3.8494822421343997,-122834.01329161625,-1067.8073,-2619.957,22449.285,350162940.0
2024-01-08 20:00:00,G30,5153.698135376,26560604.47057806,0.006668330170214,53.56756400316939,79.60422347298822,-146.04313940738797,-133.80905980246456,2.004562431946397,0.9313069749623537,8.03037596680224,145251.64120780313,-932.5841,-2294.6064,19657.004,306608320.0
2024-01-08 20:00:00,G31,5153.66016006,26560213.045389663,0.0106249387609,54.64925749225332,80.64856451936514,37.20158533194111,-177.12115472181657,-2.3148233527317643,2.7693177945911884,-1.4944061879068613,60640.00869792236,-995.0245,-2443.858,20937.053,326567970.0
2024-01-08 20:00:00,G32,5153.619710922,26559796.12480376,0.007365548051894,55.077554387974196,18.82782929576818,-126.25422013921299,78.04196001961155,0.8167079500854015,1.944498136290349,1.2857093871571124,-27724.694263936577,-970.87573,-2387.8545,20456.348,319075840.0
2024-01-08 21:29:36,G28,5153.557035446,26559150.11759496,0.0007485538953915,55.05718133412239,77.4578364193596,97.49722975304425,-168.22568748148956,-0.13938614167273045,2.1615400360897183,-10.055734112858772,-182560.1643725112,-1016.46893,-2495.1904,21377.297,333432770.0
2024-01-08 21:59:28,G19,5153.684427261,26560463.175792538,0.009397889021784,55.60368259437463,-154.57564475947746,141.31179378365297,-145.80007402226636,2.6068610176444054,-1.2032091617584229,10.669553233543411,-134308.49434330454,-1066.7405,-2617.5322,22428.914,349847600.0
2024-01-08 21:59:44,G02,5153.903219223,26562718.3931172,0.01630174193997,55.426640119404986,-105.37397389297726,-72.69223747772962,117.04241735860374,3.613424578215927,-0.7347153443843126,-1.1054995125159621,-68106.2263586683,-1006.06976,-2472.7769,21185.883,330459260.0
2024-01-08 21:59:44,G03,5153.803504944,26561690.567573063,0.005028228159063,56.294125942512544,-40.467989444732844,61.893878057600425,-89.18927215041357,-2.5115472996403696,-0.012892626924440265,-0.08005628272076137,-180891.36890163328,-1046.3589,-2569.0896,22011.572,343332830.0
2024-01-08 21:59:44,G07,5153.671041489,26560325.203882318,0.01776754448656,54.41927248612263,79.44630791431352,-123.67715002968467,-68.27360708264068,-0.1931644002906978,0.9004895202815533,5.301953355316073,,-952.9186,-2343.9531,20079.75,313200260.0
2024-01-08 21:59:44,G19,5153.684429169,26560463.195459004,0.009397889720276,55.60368259437463,-154.57565221933066,141.31179638207388,-145.66636498087297,-0.9218510091304779,-1.0883376188576221,-2.560852087335661,,-1066.7393,-2617.5264,22428.861,349846880.0
2024-01-08 21:59:44,G22,5153.726177216,26560893.509721447,0.01470425387379,55.142731647938184,144.58549476229135,-65.76265744864334,126.9187339860844,0.6305119711905718,-1.8214102871716022,-2.5211588330566883,,-966.1855,-2375.243,20346.807,317357150.0
2024-01-08 21:59:44,G24,5153.607473373,26559669.989606038,0.01505388936494,53.48427345044767,74.02251390737577,54.954175287856586,-7.6287538837647695,2.108438927680254,-0.956352673470974,2.335592119023204,,-975.9427,-2396.394,20530.219,320219520.0
2024-01-08 21:59:44,G26,5153.569049835,26559273.95141723,0.008742092293687,53.401616401970905,135.06836070680026,29.438627623022807,-162.33835620805866,-0.3613230809569359,1.9736199863255024,-2.782790567725897,,-962.12683,-2363.3489,20246.477,315793570.0
2024-01-08 22:00:00,G01,5154.02089119,26563931.346822962,0.01310043956619,56.740592624990704,-99.43442855959412,57.25957282819018,-33.261786075306446,-0.39331899979151785,0.5097447447478771,7.512909309007227,,-1060.6539,-2604.1174,22312.303,348026080.0
2024-01-08 22:00:00,G02,5153.9032135,26562718.334125623,0.0163017428713,55.42664070613669,-105.37398160424434,-72.6922536547346,117.1761304231349,0.012178867124021053,2.5313771534711123,-1.4603678099811077,,-1006.06793,-2472.7708,21185.836,330458500.0
2024-01-08 22:00:00,G03,5153.803503036,26561690.54790614,0.005028227111325,56.29412560723483,-40.467995982616735,61.89390840007015,-89.05559973792553,-1.5927952437486965,-2.8226302131952252,3.922850456699962,,-1046.3567,-2569.083,22011.523,343332130.0
2024-01-08 22:00:00,G04,5153.590145111,26559491.38378522,0.002802671748213,55.249789590017876,21.365768574175686,-172.92368394320624,79.9685833789334,-0.1267632624367252,-1.5414800751022995,2.5206516017206013,,-963.03217,-2369.667,20300.154,316641150.0
2024-01-08 22:00:00,G05,5153.793598175,26561588.45258961,0.005771268042736,55.546973152086366,-43.304498903451346,70.74519856835651,112.80832344666374,4.232672153040767,0.017420637421309948,-1.4098719343310222,,-1031.6041,-2532.4492,21697.277,338427420.0
2024-01-08 22:00:00,G06,5153.541940689,26558994.53444054,0.003091981518082,56.690703369676555,-99.91466190665012,-46.744268182663255,-16.69461188837891,-0.13175959512591362,-1.5495924931019545,-13.926923163235188,,-1037.7213,-2550.084,21848.676,340798430.0
2024-01-08 22:00:00,G07,5153.67103958,26560325.1842056,0.0177675406449,54.419271899368006,79.44630037086579,-123.67714986232367,-68.13989468869933,2.8775307373143733,0.595169329084456,4.7112671819049865,,-952.9169,-2343.9473,20079.703,313199520.0
2024-01-08 22:00:00,G08,5153.5808754,26559395.83928863,0.00916627922561,54.75562149657392,-162.4185968378653,16.919712005202754,93.78519262194307,3.402717706048861,0.06770564545877278,-10.979781863978133,,-1023.46045,-2513.3606,21535.129,335907200.0
2024-01-08 22:00:00,G09,5153.74013901,26561037.420442816,0.00289569608867,54.8778520245137,18.018194949271482,115.23986460616169,120.79193467255595,-0.6103328196331859,-0.05228856950998306,-5.723643288016319,,-1020.2631,-2503.7288,21450.65,334575460.0
2024-01-08 22:00:00,G10,5153.693435669,26560556.02885774,0.009287595865317,56.27641422674048,-40.615815706548595,-137.2480364050979,-149.86209576016995,1.460060166195035,-2.232529948465526,2.6424766816198826,,-1002.9613,-2466.9783,21135.535,329676700.0
2024-01-08 22:00:00,G11,5153.648159027,26560089.34704238,0.00127217033878,55.33927872776741,-97.84022469071343,-142.7369173150771,49.703217130152034,1.1146441847085953,0.7546698548831046,-3.4463895466178656,,-989.18774,-2432.9795,20844.535,325138340.0
2024-01-08 22:00:00,G12,5153.73157692,26560949.166942313,0.008890023571439,55.20735955797357,143.36443134582433,80.33090597948421,-107.72476480340963,-0.9045161083340645,1.9260153900831938,-3.613175698556006,,-1004.32477,-2465.8447,21124.648,329487970.0
2024-01-08 22:00:00,G13,5153.654407501,26560153.75195448,0.007750697550364,55.630458835514574,27.39900271408238,54.403126761315804,76.29075153731085,-0.07895719446241856,-4.11622296430869,-3.0764036886394024,,-1020.48114,-2505.6643,21466.793,334829470.0
2024-01-08 22:00:00,G14,5153.68529701,26560472.14061705,0.00382505205926,54.25006952138543,140.94517034474092,-169.63693426938676,-108.36113540461903,1.1607791697606444,-0.36045714002102613,-3.252626500092447,,-930.3227,-2289.736,19614.186,305937500.0
2024-01-08 22:00:00,G15,5153.589107513,26559480.689076643,0.01542309334036,53.5436128824956,10.900177247823844,73.62720902079828,37.780276369306065,-2.7495765276253223,-0.7150943130254745,-5.947610408067703,,-989.72986,-2429.6543,20816.08,324680540.0
2024-01-08 22:00:00,G16,5153.71834183,26560812.746914964,0.0139163087588,55.18324096685278,144.396467087815,46.63055400366625,151.77430937074595,-0.25183655321598053,1.1052045859396458,2.1072886995971203,,-992.00507,-2436.0974,20868.89,325496030.0
2024-01-08 22:00:00,G17,5153.651786804,26560126.73962806,0.01371599268168,55.65389287657776,-157.1192350331907,-77.22485094333244,97.18830943105692,1.1924755717627704,-3.5576950847171247,1.2935495893470943,,-1018.0331,-2502.1462,21438.29,334399700.0
2024-01-08 22:00:00,G18,5153.634597778,26559949.56741441,0.003826718078926,55.818693079056075,-99.5672325231071,-172.9904713668209,-22.86088745109718,-0.7393639273941517,-1.3925924748182297,5.67211258597672,39347.91464942608,-992.90295,-2442.833,20928.957,326457380.0
2024-01-08 22:00:00,G20,5153.695627213,26560578.6179544,0.0040042179171,54.53932506032349,-50.54744719527948,-153.60370919106728,14.08339424058989,0.24295226857066154,-1.4586231112480164,2.202346546575427,,-965.5653,-2375.328,20349.965,317422430.0
2024-01-08 22:00:00,G21,5153.74044991,26561040.62503853,0.0251775378129,55.09913368151835,-105.7386625372389,-37.50882198100734,93.38627153057625,3.256889650132507,1.1989891468547285,-3.046551717678085,,-1009.3767,-2480.0808,21248.791,331439460.0
2024-01-08 22:00:00,G22,5153.726171494,26560893.4507422,0.01470425107982,55.14273089356477,144.5854880567371,-65.76264982114269,127.05243724398453,-2.0368860997259617,0.36939982417970896,7.305445382371545,,-966.1831,-2375.2375,20346.758,317356380.0
2024-01-08 22:00:00,G23,5153.705627441,26560681.694317028,0.003959322115406,55.996950091791355,-42.237778678535264,-171.0241162776717,-83.57786734589946,1.0908988103619777,-4.084081600420177,4.376793987583369,,-989.04193,-2433.5007,20848.348,325197600.0
2024-01-08 22:00:00,G25,5153.631038666,26559912.88270159,0.01171659887768,54.50670453719587,138.49827839995737,61.00448034703879,-115.47280364670975,-1.115347589366138,-2.916800159960985,3.021712154150009,,-988.33453,-2426.9773,20791.625,324294620.0
2024-01-08 22:00:00,G26,5153.569046021,26559273.9121058,0.008742094505578,53.40161573141548,135.0683527440047,29.438609099016542,-162.20461363906583,2.803350515663624,3.897321555763483,4.228429492563009,,-962.12524,-2363.3423,20246.424,315792770.0
2024-01-08 22:00:00,G28,5153.556734085,26559147.011432853,0.0007487102411687,55.05717068910514,77.45698867364152,97.50147568995932,-152.98555288464706,0.6276891268789768,-2.601472182199359,5.235444378107786,,-1016.2171,-2494.5562,21371.822,333347260.0
2024-01-08 22:00:00,G29,5153.669700623,26560311.38311956,0.002521672053263,55.78867689706627,-156.27949817103402,144.9137813877205,93.47962833011067,0.026644957426469773,-0.05901162815280259,6.803118558134884,,-1066.7996,-2617.4255,22427.445,349821340.0
2024-01-08 22:00:00,G30,5153.69752502,26560598.179397278,0.00666843575891,53.56751094572485,79.60083106511262,-146.04050623270487,-73.6412333696551,-0.200288871768862,1.6565647665411234,-5.40703732566908,49637.00759353833,-931.58075,-2292.087,19635.266,306268350.0
2024-01-08 22:00:00,G31,5153.658470154,26560195.626990065,0.01062564423773,54.649189431221366,80.64519097096832,37.20471538603477,-116.95260132663104,-0.2986701484769583,-1.845789601909928,8.187697721645236,-151074.1647074426,-994.02484,-2441.35,20915.404,326229380.0
2024-01-08 22:00:00,G32,5153.619905472,26559798.130077228,0.00736578903161,55.077883629129886,18.824573513122292,-126.25274391843857,138.21325924249376,0.07559692859649658,0.5413517858833075,2.865586687810719,,-969.8752,-2385.3433,20434.676,318737000.0
2024-01-08 22:44:32,G04,5153.591506958,26559505.420589626,0.002802649978548,55.24987122975424,21.364574488253147,-172.90844958277276,102.28451561183138,4.535759387537837,-1.6868330324068666,0.929899106733501,78142.84886004124,-962.659,-2368.7278,20292.057,316514600.0
2024-01-08 22:59:44,G14,5153.68484879,26560467.5206476,0.0038251162041,54.24999098290918,140.943555738788,-169.6332477403306,-78.41323918659941,0.8155562183819711,-1.046301574446261,7.794910858850926,-47112.874169244285,-929.8233,-2288.483,19603.367,305768320.0
2024-01-08 23:14:40,G18,5153.636259079,26559966.690893795,0.003827608306892,55.818621078503824,-99.56938658841925,-172.99228495918257,14.581417171287221,0.7698729312978685,-3.068873882293701,6.351643222384155,,-992.26874,-2441.243,20915.232,326242780.0
2024-01-08 23:59:28,G19,5153.67951965,26560412.591259852,0.00939899741206,55.603742357327604,-154.57899743714177,141.32629045273194,-85.64402055898485,-0.7308896820177324,1.3746339557692409,1.3964273658348247,,-1065.7603,-2615.068,22407.66,349515260.0
2024-01-08 23:59:28,G29,5153.666397095,26560277.332546163,0.002522888826206,55.78875635750609,-156.28284498115212,144.88400660457248,153.4129882045144,-1.8515221625566483,1.8501271856948733,2.3392099142074585,,-1065.8094,-2614.9395,22405.998,349485980.0
2024-01-08 23:59:44,G02,5153.90280914,26562714.166061178,0.0163021995686,55.42655923405923,-105.37741080878735,-72.69121203579769,177.20430454230697,-1.9761185944080353,-2.9732798892073333,7.324575986713171,,-1005.0656,-2470.2563,21164.127,330119070.0
2024-01-08 23:59:44,G03,5153.80803299,26561737.240912255,0.005029284744523,56.29406299441844,-40.471150847152295,61.86930843628056,-28.998710978777794,2.7525877468287945,-2.364657581783831,-1.1205448284745216,,-1045.3282,-2566.504,21989.273,342984200.0
2024-01-08 23:59:44,G07,5153.67109108,26560325.71503372,0.0177675076993,54.41911272705156,79.44282028824352,-123.67746896085445,-8.101984905107145,1.7470591124147177,-1.5786918736994267,1.3373406827449799,,-951.90985,-2341.4197,20057.9,312858530.0
2024-01-08 23:59:44,G08,5153.57749748,26559361.022532217,0.00916762056295,54.75571973247973,-162.42200609316382,16.9119352754055,153.83352622389458,-1.8588289692997932,0.006820871494710445,1.4660729463212192,,-1022.4714,-2510.8755,21513.701,335572060.0
2024-01-08 23:59:44,G11,5153.647922516,26560086.909253486,0.001272524124943,55.339208738875705,-97.84371944145633,-142.7457527629918,109.75018456576143,-0.12206591293215752,1.5234162854030728,-6.475704869721085,184009.63028378002,-988.18286,-2430.455,20822.762,324797920.0
2024-01-08 23:59:44,G15,5153.588932037,26559478.880414262,0.01542331592645,53.543894262985525,10.89672708883916,73.62652145328136,97.82138770447577,-0.14465665072202682,-0.753305601538159,-2.841131431341637,,-988.7327,-2427.15,20794.482,324342800.0
2024-01-08 23:59:44,G16,5153.719478607,26560824.464173213,0.01391569490079,55.183085901663965,144.39336829817756,46.62947986275108,-148.18908372896524,3.0608704332262278,-2.2507063671946526,5.268562622368336,,-997.01447,-2448.6746,20977.39,327192800.0
2024-01-08 23:59:44,G20,5153.697048187,26560593.2644914,0.004004914662801,54.53927870839884,-50.550737846641354,-153.59851308168584,74.11457411012341,0.5412389300763607,-0.37981709372252226,7.1347396960482,,-964.5573,-2372.7974,20328.139,317081020.0
2024-01-08 23:59:44,G22,5153.72651863,26560897.0288301,0.0147040009033,55.142543893324195,144.58239320670015,-65.76314862817237,-172.91179739877558,0.33241067361086607,1.4500814266502857,6.468511927872896,,-971.1948,-2387.8215,20455.32,319054050.0
2024-01-08 23:59:44,G24,5153.608848572,26559684.164079618,0.01505453942809,53.484215699138055,74.01901488190936,54.95522545650408,52.54384134896053,2.6423782724887133,0.19774593319743872,5.227554572746158,,-974.9315,-2393.854,20508.316,319877000.0
2024-01-08 23:59:44,G26,5153.568738937,26559270.746948697,0.008742128964514,53.40143686160645,135.0650552194297,29.439797233792618,-102.16472145169737,0.1372428834438324,4.1209160019643605,-2.456435926258564,,-961.12006,-2360.8179,20224.646,315452260.0
2024-01-08 23:59:44,G31,5153.655872345,26560168.8505561,0.01062561920844,54.64914215728729,80.64188372341408,37.21210503950862,-56.92200148477932,2.165482039563358,-1.0293919555842876,-6.550909413490444,,-993.03326,-2438.8567,20893.908,325893280.0
2024-01-09 00:00:00,G01,5154.024673462,26563970.334655073,0.01310237438884,56.74051031470465,-99.43787561727285,57.256890200075944,26.899411361663542,-1.460505248978734,-0.20280446112155914,8.549993142485619,,-1059.6309,-2601.5535,22290.17,347680060.0
2024-01-09 00:00:00,G04,5153.593248367,26559523.36961393,0.002802178496495,55.250019337980646,21.36253936216107,-172.89164210672402,140.11031208562733,-3.4189394265413284,-0.3701408160268329,6.33361398614943,,-962.02625,-2367.1377,20278.344,316300160.0
2024-01-09 00:00:00,G05,5153.793344498,26561585.83779188,0.005771004944108,55.54697901942056,-43.3076671790324,70.73951588946446,172.9805766977318,0.7938281819224358,-2.205100859515369,0.20194686204195023,,-1030.5989,-2529.9253,21675.506,338086940.0
2024-01-09 00:00:00,G06,5153.539773941,26558972.201591853,0.003090851125307,56.69064704329006,-99.91805037481063,-46.74818261526799,43.48471493460454,-0.3649001303128898,1.7603762075304985,-7.272000795346685,,-1036.7238,-2547.576,21827.049,340460220.0
2024-01-09 00:00:00,G08,5153.577501297,26559361.061874628,0.009167622774839,54.75571990013291,-162.42201296613632,16.911833686756943,153.96734649312637,0.3421032391488552,-4.435554855503142,9.146260519046336,,-1022.4693,-2510.8696,21513.65,335571330.0
2024-01-09 00:00:00,G09,5153.743305206,26561070.05595566,0.002894203062169,54.878084957600414,18.01499146967953,115.25500643064541,-179.0546583663833,-0.38632902316749096,-5.092664325609803,1.760978426784277,,-1025.2682,-2516.2957,21559.076,336270940.0
2024-01-09 00:00:00,G10,5153.693803787,26560559.823192522,0.009287766180933,56.27642654814057,-40.61886663548588,-137.25007957780926,-89.69016638587146,-1.8150325521855848,-2.0510616570536513,2.153794272831874,,-1001.95435,-2464.4521,21113.734,329335700.0
2024-01-09 00:00:00,G12,5153.734556198,26560979.875749398,0.008890241966583,55.207137772812075,143.36124471390738,80.32075976954717,-47.54586478695517,0.398595841601491,-0.12919670343399048,-2.628213253803551,,-1003.29987,-2463.2742,21102.469,329141150.0
